model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A1,2020,21000,Manual,4500,Petrol,145,47.9,1
 A4,2019,26588,Semi-Auto,5130,Petrol,145,38.7,2
 A4,2017,15990,Semi-Auto,66598,Diesel,30,65.7,2
 A1,2020,24000,Semi-Auto,4500,Petrol,145,44.8,1.5
 A4,2018,20000,Manual,13433,Petrol,145,48.7,1.4
 A3,2017,19299,Automatic,17918,Petrol,145,47.9,2
 Q5,2019,35995,Semi-Auto,4306,Diesel,150,38.2,2
 A3,2017,15699,Manual,44493,Diesel,145,65.7,2
 Q3,2016,18295,Semi-Auto,22964,Diesel,150,52.3,2
 A3,2019,22990,Automatic,5310,Petrol,145,43.5,1.5
 A6,2016,24990,Automatic,47750,Diesel,160,52.3,3
 A5,2019,25498,Semi-Auto,85,Petrol,145,40.4,2
 A1,2015,10879,Manual,20912,Petrol,30,55.4,1.4
 A1,2016,11499,Manual,15224,Diesel,0,76.3,1.6
 A3,2018,16995,Semi-Auto,30547,Diesel,145,70.6,1.6
 A5,2019,27858,Semi-Auto,5000,Petrol,145,39.8,2
 Q5,2019,31998,Semi-Auto,65,Petrol,150,33.2,2
 A4,2019,27000,Automatic,9000,Diesel,145,47.9,2
 A3,2016,17498,Manual,18432,Petrol,30,60.1,1.4
 Q5,2016,21990,Semi-Auto,40787,Diesel,200,45.6,3
 Q5,2015,19990,Automatic,59650,Diesel,200,47.1,2
 Q7,2016,30500,Automatic,41348,Diesel,205,47.9,3
 A1,2016,14999,Automatic,18251,Petrol,30,70.6,1.4
 Q2,2020,25888,Semi-Auto,4000,Petrol,145,42.2,1.5
 A3,2019,21920,Manual,7154,Diesel,145,52.3,1.6
 A5,2019,33990,Automatic,5000,Diesel,145,50.4,2
 Q3,2018,20001,Manual,9707,Petrol,145,51.4,1.4
 Q3,2016,16490,Manual,38309,Diesel,145,52.3,2
 A4,2017,20725,Semi-Auto,54653,Diesel,145,56.5,2
 A1,2020,24450,Semi-Auto,1870,Petrol,145,44.8,1
 A3,2019,23990,Automatic,5982,Diesel,145,52.3,1.6
 Q7,2016,31499,Automatic,50514,Diesel,200,47.9,3
 Q3,2015,17321,Manual,25296,Diesel,145,55.4,2
 Q2,2017,18950,Semi-Auto,25915,Diesel,145,65.7,1.6
 A1,2017,16750,Manual,22069,Petrol,200,40.4,2
 A3,2019,23237,Semi-Auto,3188,Petrol,145,42.2,1.5
 Q7,2017,33946,Automatic,27000,Diesel,145,47.9,3
 Q2,2017,18000,Manual,23840,Petrol,145,50.4,1.4
 Q5,2019,37490,Automatic,6665,Petrol,145,32.1,2
 A6,2017,19798,Semi-Auto,12623,Diesel,150,64.2,2
 A4,2018,16200,Automatic,31617,Petrol,145,51.4,1.4
 A1,2020,23490,Semi-Auto,5000,Petrol,145,44.8,1.5
 A3,2016,8698,Manual,37123,Diesel,20,72.4,1.6
 A3,2016,16600,Manual,16793,Diesel,20,65.7,2
 Q5,2017,35422,Automatic,42683,Petrol,145,34,3
 Q2,2019,24500,Automatic,8334,Petrol,145,40.9,1.5
 A3,2017,18998,Semi-Auto,22295,Petrol,30,56.5,1.4
 A1,2019,20000,Automatic,4504,Petrol,145,47.1,1
 A5,2020,26900,Semi-Auto,5000,Petrol,145,39.8,2
 A6,2017,19800,Automatic,42071,Diesel,30,61.4,2
 A6,2018,20990,Semi-Auto,32978,Petrol,145,47.9,1.8
 A3,2019,22900,Manual,2455,Diesel,150,52.3,1.6
 A4,2017,16900,Manual,10959,Petrol,145,51.4,1.4
 Q3,2020,30990,Semi-Auto,700,Petrol,150,39.8,1.5
 Q3,2020,33888,Manual,1500,Petrol,145,40.4,1.5
 Q2,2017,18990,Manual,21950,Petrol,150,50.4,1.4
 Q3,2018,23990,Manual,15047,Diesel,150,60.1,2
 A4,2016,15000,Manual,25127,Petrol,125,50.4,2
 Q3,2017,19956,Semi-Auto,38150,Petrol,200,42.2,2
 RS3,2016,29888,Semi-Auto,29920,Petrol,300,34.9,2.5
 A6,2015,14599,Automatic,81707,Diesel,30,64.2,2
 A3,2019,24998,Semi-Auto,6266,Petrol,145,38.2,2
 A3,2019,23940,Automatic,5804,Diesel,145,51.4,2
 A5,2017,19175,Manual,34251,Diesel,30,64.2,2
 A6,2018,22875,Semi-Auto,25126,Diesel,145,61.4,2
 A3,2017,14990,Manual,24842,Petrol,20,60.1,1
 A4,2019,25992,Automatic,3300,Diesel,145,48.7,2
 A3,2013,10398,Manual,60076,Diesel,20,68.9,2
 Q3,2019,26990,Manual,10,Petrol,145,40.9,1.5
 A6,2017,16400,Semi-Auto,42118,Diesel,145,67.3,2
 A5,2020,26990,Semi-Auto,3000,Petrol,145,39.8,2
 A3,2015,11990,Automatic,43000,Petrol,20,60.1,1.4
 A1,2014,7875,Manual,70796,Petrol,30,55.4,1.2
 A5,2016,16000,Manual,51410,Diesel,125,57.6,2
 A5,2017,19973,Manual,27678,Petrol,145,49.6,2
 TT,2019,28000,Semi-Auto,5799,Petrol,150,34.9,2
 A1,2014,10995,Manual,51808,Diesel,0,74.3,1.6
 Q3,2016,16998,Manual,39882,Diesel,145,52.3,2
 A7,2019,36450,Semi-Auto,5658,Diesel,150,38.2,3
 A3,2018,17490,Manual,16380,Diesel,145,67.3,1.6
 TT,2016,12599,Manual,52384,Diesel,30,62.8,2
 A4,2017,19000,Manual,21000,Diesel,150,64.2,2
 A3,2019,21490,Semi-Auto,6874,Petrol,145,42.2,1.5
 A6,2017,21995,Semi-Auto,21883,Diesel,145,61.4,2
 A3,2019,31500,Automatic,1000,Petrol,145,36.7,2
 A1,2019,20344,Manual,2853,Petrol,145,47.9,1
 A6,2015,18000,Automatic,78077,Diesel,150,54.3,3
 A3,2019,24200,Manual,6081,Diesel,145,55.4,2
 Q7,2020,71450,Semi-Auto,5000,Diesel,145,30.1,4
 TT,2007,4999,Manual,85509,Petrol,300,36.2,2
 Q3,2019,38990,Semi-Auto,1335,Petrol,145,32.1,2
 A1,2016,11392,Manual,31479,Petrol,30,57.6,1.4
 A3,2004,4689,Automatic,28477,Petrol,305,36.2,1.6
 A1,2015,10349,Manual,31509,Petrol,0,67.3,1
 A3,2019,23450,Manual,4705,Diesel,145,51.4,1.6
 A3,2019,22792,Manual,4962,Diesel,150,51.4,1.6
 A1,2017,10450,Manual,40652,Diesel,0,76.3,1.6
 Q2,2019,27895,Semi-Auto,6000,Petrol,145,33.2,2
 Q2,2019,20974,Manual,4040,Diesel,145,49.6,1.6
 Q7,2019,41000,Automatic,7476,Diesel,145,33.2,3
 TT,2016,32850,Semi-Auto,42829,Petrol,300,34,2.5
 Q2,2019,23000,Automatic,5000,Diesel,145,47.9,1.6
 Q3,2019,26990,Manual,107,Diesel,145,42.8,2
 A6,2016,19998,Semi-Auto,26157,Diesel,125,56.5,3
 TT,2019,26990,Manual,6000,Petrol,145,39.8,2
 Q3,2019,26990,Manual,6000,Diesel,145,42.8,2
 A5,2018,24980,Semi-Auto,10147,Diesel,145,62.8,2
 A1,2016,11295,Manual,37925,Petrol,0,67.3,1
 Q2,2019,30495,Semi-Auto,3350,Petrol,145,33.2,2
 Q7,2015,32450,Semi-Auto,31997,Diesel,200,47.9,3
 A5,2016,19444,Automatic,37000,Diesel,160,50.4,2
 Q3,2017,19491,Manual,27428,Diesel,145,56.5,2
 A5,2019,29950,Semi-Auto,2888,Petrol,145,39.8,2
 A3,2017,17875,Semi-Auto,49524,Petrol,30,56.5,1.4
 Q5,2016,26999,Semi-Auto,18850,Diesel,200,47.1,2
 Q3,2017,19496,Manual,17856,Petrol,145,49.6,1.4
 A4,2019,28250,Manual,4500,Petrol,145,39.2,2
 A1,2015,11295,Manual,44500,Diesel,0,80.7,1.6
 A3,2019,20995,Manual,2000,Diesel,150,51.4,1.6
 TT,2016,14510,Manual,51545,Petrol,150,47.1,1.8
 A3,2019,34000,Semi-Auto,2000,Petrol,145,33.2,2
 A1,2016,13600,Manual,28595,Petrol,30,55.4,1.4
 A1,2016,11299,Manual,23307,Petrol,0,67.3,1
 Q3,2019,25300,Semi-Auto,9134,Diesel,145,48.7,2
 A6,2019,32000,Automatic,6000,Diesel,145,50.4,2
 A3,2012,6999,Manual,82293,Diesel,30,64.2,2
 A6,2019,33640,Semi-Auto,5023,Diesel,145,47.9,2
 Q3,2016,13991,Manual,42299,Diesel,30,61.4,2
 A4,2016,18000,Manual,23596,Petrol,145,48.7,2
 A5,2017,20962,Semi-Auto,32065,Diesel,145,65.7,2
 Q3,2019,25000,Manual,2000,Petrol,145,40.9,1.5
 A4,2019,24416,Manual,5986,Petrol,145,38.2,2
 Q2,2017,19999,Manual,47750,Diesel,30,61.4,1.6
 Q2,2017,17188,Manual,9249,Diesel,30,64.2,1.6
 A3,2017,18950,Manual,14644,Petrol,145,54.3,1.5
 A3,2015,9695,Manual,59200,Diesel,0,74.3,1.6
 A1,2015,10950,Manual,48299,Petrol,30,57.6,1.4
 A3,2018,15490,Manual,12134,Diesel,145,70.6,1.6
 A3,2019,22990,Semi-Auto,5711,Petrol,145,41.5,1.5
 R8,2019,109990,Automatic,6954,Petrol,145,21.6,5.2
 Q3,2019,30543,Semi-Auto,13433,Petrol,145,31.7,2
 Q3,2019,39990,Semi-Auto,7120,Petrol,145,31.4,2
 A1,2017,14300,Manual,16340,Petrol,145,55.4,1.4
 TT,2016,16490,Manual,14782,Petrol,150,47.1,1.8
 Q3,2019,25950,Manual,13542,Petrol,145,39.8,1.5
 A5,2017,20000,Semi-Auto,40000,Diesel,145,67.3,2
 A1,2018,13199,Automatic,27264,Petrol,145,64.2,1
 A4,2019,44300,Semi-Auto,5956,Diesel,145,39.8,3
 Q5,2015,18465,Semi-Auto,33656,Diesel,205,47.1,2
 Q3,2013,13700,Semi-Auto,40510,Diesel,200,47.9,2
 Q5,2019,38000,Automatic,200,Petrol,150,32.1,2
 Q7,2016,30000,Automatic,50536,Diesel,205,47.9,3
 A4,2016,15745,Semi-Auto,57828,Diesel,30,65.7,2
 Q3,2017,19990,Manual,14752,Petrol,150,49.6,1.4
 A1,2013,6575,Manual,75000,Diesel,0,74.3,1.6
 Q7,2020,53792,Automatic,3182,Diesel,145,33.2,3
 A7,2019,33990,Automatic,10,Diesel,145,52.3,3
 A4,2016,16862,Manual,35706,Petrol,125,49.6,2
 A4,2019,23490,Semi-Auto,2552,Diesel,145,50.4,2
 A1,2015,10995,Semi-Auto,50506,Petrol,20,60.1,1.4
 Q5,2016,18737,Semi-Auto,49553,Diesel,200,47.1,2
 A6,2020,43990,Semi-Auto,2500,Diesel,145,37.7,3
 A3,2018,18700,Automatic,1599,Petrol,145,56.5,1.5
 A6,2016,17590,Manual,40070,Diesel,30,61.4,2
 Q3,2015,15499,Manual,54296,Diesel,145,52.3,2
 A4,2019,24444,Automatic,2208,Petrol,145,39.2,2
 TT,2015,17995,Manual,65789,Petrol,200,39.8,2
 A1,2016,12491,Manual,38876,Petrol,30,55.4,1.4
 A3,2018,14500,Semi-Auto,22496,Diesel,145,72.4,1.6
 A5,2020,29950,Semi-Auto,2888,Petrol,145,40.4,2
 A5,2015,12490,Semi-Auto,52357,Diesel,125,60.1,2
 TT,2015,14799,Manual,34897,Petrol,160,46.3,2
 A4,2016,15989,Manual,34066,Diesel,30,67.3,2
 TT,2016,17490,Manual,19000,Petrol,145,47.1,1.8
 Q5,2019,36000,Automatic,8434,Diesel,150,38.2,2
 A6,2019,31000,Automatic,1000,Diesel,145,50.4,2
 Q5,2019,31395,Semi-Auto,2343,Diesel,145,39.2,2
 Q3,2019,27888,Manual,2054,Diesel,145,42.8,2
 A3,2016,13000,Automatic,72800,Hybrid,0,176.6,1.4
 Q2,2019,18595,Manual,4686,Petrol,145,47.1,1
 A3,2015,15400,Manual,33802,Diesel,20,67.3,2
 Q5,2017,36989,Semi-Auto,37624,Petrol,145,34,3
 A4,2016,14898,Manual,39824,Diesel,20,70.6,2
 Q3,2019,29950,Semi-Auto,14401,Petrol,145,31.7,2
 A3,2015,10999,Manual,31332,Petrol,30,56.5,1.2
 Q3,2016,17990,Manual,29858,Diesel,30,60.1,2
 A3,2016,16298,Manual,33279,Petrol,30,60.1,1.4
 A1,2016,13495,Manual,23745,Petrol,30,57.6,1.4
 A1,2016,11800,Manual,56603,Petrol,30,58.9,1.4
 A4,2020,32990,Semi-Auto,1000,Diesel,145,50.4,2
 A5,2015,14500,Semi-Auto,56875,Diesel,150,53.3,2
 A3,2019,31450,Automatic,351,Petrol,150,34.9,2
 A5,2019,29985,Automatic,10,Diesel,145,51.4,2
 A1,2019,23450,Automatic,3700,Petrol,145,40.9,2
 A1,2017,11990,Manual,24587,Petrol,150,67.3,1
 Q2,2019,21286,Manual,723,Diesel,145,49.6,1.6
 Q3,2020,32970,Semi-Auto,2015,Petrol,150,31.4,2
 A1,2018,13498,Manual,6625,Petrol,150,67.3,1
 A3,2019,18830,Manual,9640,Petrol,145,42.8,1.5
 A4,2017,21995,Semi-Auto,14821,Diesel,145,64.2,3
 TT,2019,27990,Automatic,5000,Petrol,145,35.3,2
 A6,2016,17498,Semi-Auto,62000,Diesel,30,61.4,2
 Q3,2019,28491,Manual,5500,Diesel,145,42.8,2
 A4,2009,5995,Manual,112000,Diesel,145,55.4,2
 A3,2019,33250,Semi-Auto,4620,Petrol,150,34.5,2
 Q2,2018,20500,Automatic,6734,Diesel,145,46.3,1.6
 A4,2019,27990,Manual,1000,Petrol,145,39.2,2
 A8,2013,19061,Semi-Auto,37206,Petrol,325,29.7,4
 Q3,2017,20495,Manual,20250,Diesel,145,54.3,2
 Q5,2020,38500,Semi-Auto,4000,Petrol,145,32.1,2
 A6,2019,53939,Semi-Auto,6238,Diesel,145,37.7,3
 A3,2017,18599,Automatic,14751,Diesel,20,72.4,1.6
 Q3,2018,23990,Semi-Auto,21700,Petrol,145,40.4,2
 Q7,2018,54990,Semi-Auto,19940,Diesel,145,39.2,4
 Q3,2019,25000,Manual,6185,Petrol,145,40.9,1.5
 A5,2019,25000,Automatic,100,Petrol,145,53.3,1.4
 A5,2015,18995,Manual,37056,Diesel,160,53.3,2
 Q5,2019,30950,Automatic,6107,Diesel,145,39.2,2
 A3,2019,24490,Semi-Auto,8877,Petrol,150,42.2,1.5
 RS6,2015,46000,Semi-Auto,20982,Petrol,325,29.4,4
 Q3,2020,41888,Automatic,1500,Petrol,145,31,0
 TT,2017,16991,Manual,38083,Petrol,150,47.1,1.8
 A3,2017,12975,Manual,31585,Petrol,145,60.1,1
 Q3,2019,27995,Manual,1688,Petrol,145,39.8,1.5
 A6,2007,2600,Manual,127700,Diesel,205,44.1,2
 A3,2017,17498,Manual,20359,Petrol,30,60.1,1.4
 A1,2019,23290,Automatic,5000,Petrol,145,40.9,2
 Q2,2019,22888,Manual,1366,Petrol,145,43.5,1.5
 Q5,2020,36930,Automatic,5412,Diesel,145,38.2,2
 A3,2017,19998,Semi-Auto,20239,Diesel,145,56.5,2
 A4,2020,29000,Semi-Auto,20,Diesel,145,54.3,2
 Q3,2019,34922,Semi-Auto,7728,Diesel,145,45.6,2
 A1,2017,19950,Manual,21517,Petrol,150,39.8,2
 A1,2017,12900,Manual,14000,Petrol,145,67.3,1
 A5,2020,33000,Semi-Auto,6000,Petrol,145,39.8,2
 A1,2015,10490,Manual,42347,Diesel,0,74.3,1.6
 Q7,2019,45990,Automatic,4150,Diesel,145,33.2,3
 A5,2018,23950,Manual,27601,Petrol,145,48.7,2
 A4,2016,11990,Manual,36000,Petrol,145,51.4,1.4
 A4,2018,24900,Semi-Auto,40184,Diesel,150,60.1,2
 Q7,2015,24500,Semi-Auto,56000,Diesel,200,47.9,3
 A3,2016,11100,Manual,36151,Diesel,0,74.3,1.6
 A5,2012,8988,Automatic,95437,Diesel,125,58.9,2
 Q7,2019,40495,Semi-Auto,8391,Diesel,150,33.6,3
 Q2,2019,20500,Manual,5589,Diesel,145,49.6,1.6
 A5,2020,31780,Semi-Auto,5137,Diesel,145,46.3,2
 A5,2019,25950,Semi-Auto,8130,Diesel,145,67.3,2
 A3,2019,21995,Automatic,5450,Petrol,145,44.8,1.5
 Q3,2019,26995,Manual,10300,Petrol,150,39.8,1.5
 RS6,2015,41750,Semi-Auto,41733,Petrol,330,29.4,4
 A6,2019,46000,Automatic,6606,Diesel,145,36.2,3
 A4,2016,15000,Manual,44119,Diesel,30,64.2,2
 Q2,2019,23990,Manual,4484,Petrol,145,39.2,1.5
 Q2,2017,18900,Automatic,20887,Petrol,145,52.3,1.4
 Q5,2019,35490,Semi-Auto,6000,Diesel,150,38.2,2
 A3,2019,18000,Automatic,12607,Diesel,145,52.3,1.6
 A3,2016,14999,Manual,31254,Petrol,30,58.9,1.4
 Q5,2019,31490,Automatic,6000,Diesel,145,39.2,2
 A1,2019,18990,Automatic,4445,Petrol,145,46.3,1
 A7,2019,46480,Automatic,6785,Diesel,145,35.8,3
 A3,2019,26400,Semi-Auto,6279,Petrol,150,44.1,1.5
 A8,2019,41000,Semi-Auto,8613,Petrol,145,37.7,3
 A5,2011,9940,Manual,35000,Diesel,150,51.4,2
 Q2,2017,17760,Semi-Auto,24354,Diesel,20,68.9,1.6
 RS6,2016,49990,Automatic,24000,Petrol,325,29.4,4
 Q7,2018,54950,Automatic,27258,Diesel,150,39.2,4
 Q2,2017,16750,Manual,34440,Petrol,125,52.3,1.4
 Q3,2019,24990,Manual,6000,Petrol,145,40.9,1.5
 A4,2017,18990,Automatic,60000,Diesel,145,64.2,2
 A3,2019,22950,Manual,6500,Diesel,145,51.4,1.6
 A3,2017,24495,Automatic,33056,Petrol,145,43.5,2
 A8,2018,39500,Automatic,1000,Diesel,145,50.4,3
 A1,2019,22476,Semi-Auto,2536,Petrol,145,40.9,2
 Q3,2019,26000,Manual,3303,Diesel,145,42.8,2
 Q7,2019,59990,Automatic,1335,Diesel,145,33.2,3
 Q3,2015,10500,Manual,120860,Diesel,125,60.1,2
 A1,2017,10170,Manual,31037,Petrol,0,67.3,1
 TT,2017,14795,Manual,65290,Diesel,150,62.8,2
 A3,2018,28452,Semi-Auto,19227,Petrol,145,43.5,2
 A5,2014,12551,Manual,48500,Diesel,30,60.1,2
 A4,2017,15700,Manual,17789,Petrol,145,52.3,1.4
 A4,2016,10393,Manual,100000,Diesel,0,74.3,2
 Q5,2020,53990,Semi-Auto,6000,Diesel,145,34.5,3
 Q3,2019,25946,Semi-Auto,12186,Diesel,145,48.7,2
 Q2,2018,19500,Manual,13000,Petrol,145,53.3,1
 A1,2016,11899,Manual,17271,Petrol,30,55.4,1.4
 A5,2020,40990,Semi-Auto,2900,Diesel,145,44.8,2
 A3,2014,11600,Manual,43662,Diesel,20,67.3,2
 A7,2014,14086,Automatic,61140,Diesel,200,47.9,3
 Q7,2017,37442,Semi-Auto,20801,Diesel,145,47.9,3
 Q3,2017,20995,Semi-Auto,26494,Petrol,145,47.9,1.4
 A1,2019,21495,Semi-Auto,9021,Petrol,150,40.9,2
 A1,2015,11210,Manual,36370,Petrol,30,55.4,1.4
 A6,2013,11299,Automatic,87567,Diesel,145,56.5,2
 A3,2015,18489,Semi-Auto,49748,Petrol,200,39.8,2
 Q8,2019,48022,Automatic,10200,Diesel,145,33.6,3
 A4,2017,16998,Manual,6896,Petrol,145,52.3,1.4
 A3,2016,10990,Manual,57097,Diesel,0,83.1,1.6
 A4,2019,29950,Automatic,5000,Diesel,145,44.8,2
 A4,2016,14490,Manual,28000,Diesel,20,72.4,2
 Q5,2019,33000,Semi-Auto,10949,Diesel,145,38.2,2
 A4,2019,26000,Semi-Auto,14361,Petrol,145,38.2,2
 A5,2017,22500,Semi-Auto,35772,Diesel,145,60.1,3
 A4,2017,17850,Manual,26461,Diesel,30,67.3,2
 A3,2008,3490,Manual,82000,Petrol,235,38.7,1.8
 Q3,2015,17998,Manual,25719,Diesel,160,49.6,2
 A6,2019,39991,Automatic,11000,Diesel,145,47.9,2
 Q7,2019,49990,Automatic,6000,Diesel,145,32.8,3
 A6,2016,15995,Manual,37729,Diesel,30,64.2,2
 A6,2018,22490,Semi-Auto,20000,Diesel,145,55.4,2
 A3,2015,6990,Manual,84000,Diesel,20,68.9,2
 A1,2018,16890,Manual,8768,Petrol,150,51.4,1
 Q2,2019,25998,Semi-Auto,17,Diesel,145,46.3,2
 A1,2016,10999,Manual,30000,Diesel,0,76.3,1.6
 A3,2016,9999,Manual,63562,Diesel,20,68.9,2
 Q3,2019,37490,Automatic,9750,Petrol,145,30.7,2
 Q2,2019,18998,Manual,6378,Petrol,145,47.1,1
 Q7,2019,46992,Semi-Auto,5391,Diesel,145,32.8,3
 Q3,2016,17395,Manual,34500,Diesel,160,49.6,2
 A3,2020,31990,Semi-Auto,2165,Hybrid,135,141.3,1.4
 A3,2013,6998,Manual,89831,Diesel,0,74.3,1.6
 A5,2020,28991,Semi-Auto,5432,Diesel,145,51.4,2
 RS6,2015,43990,Automatic,28123,Petrol,555,28.8,4
 TT,2019,24990,Semi-Auto,3774,Petrol,145,40.9,2
 Q3,2019,25200,Manual,500,Petrol,145,40.9,1.5
 A1,2017,12230,Manual,39999,Petrol,145,58.9,1.4
 TT,2016,36490,Automatic,31362,Petrol,300,34.5,2.5
 A3,2018,26995,Semi-Auto,18207,Petrol,150,43.5,2
 Q7,2015,29985,Automatic,47606,Diesel,200,47.9,3
 A4,2015,10000,Manual,68899,Diesel,20,67.3,2
 A3,2019,21981,Manual,3358,Diesel,145,55.4,2
 A1,2017,12360,Manual,8773,Petrol,0,67.3,1
 Q3,2019,26495,Manual,2288,Petrol,145,40.9,1.5
 A1,2019,22495,Semi-Auto,9801,Petrol,150,40.9,2
 Q2,2017,20421,Semi-Auto,9534,Petrol,145,54.3,1.4
 A3,2016,20990,Semi-Auto,29012,Petrol,30,55.4,1.4
 A1,2017,14000,Manual,26716,Petrol,30,55.4,1.4
 TT,2020,28490,Automatic,80,Petrol,145,38.7,2
 A6,2019,28000,Automatic,5000,Diesel,145,47.9,2
 TT,2020,32990,Automatic,150,Petrol,145,38.7,2
 Q7,2018,45250,Automatic,24340,Diesel,145,47.1,3
 A4,2019,21910,Semi-Auto,8583,Diesel,145,51.4,2
 A1,2020,21450,Semi-Auto,2500,Petrol,150,44.1,1
 Q3,2019,26888,Manual,7419,Diesel,145,40.9,2
 A5,2016,11000,Manual,77128,Diesel,20,67.3,2
 A3,2017,19505,Semi-Auto,18778,Diesel,145,70.6,1.6
 Q7,2018,51450,Automatic,18988,Diesel,145,39.2,4
 A1,2019,23166,Semi-Auto,6666,Petrol,145,40.9,2
 Q2,2019,22995,Manual,5950,Diesel,145,47.9,1.6
 A3,2018,18495,Manual,19792,Petrol,145,54.3,1.5
 A1,2018,15000,Manual,10080,Petrol,145,55.4,1.4
 A5,2019,27400,Automatic,3904,Petrol,145,40.4,2
 A3,2013,10499,Automatic,40328,Petrol,30,56.5,1.4
 Q2,2017,22692,Semi-Auto,39000,Diesel,145,58.9,2
 A3,2018,18640,Automatic,13710,Petrol,145,42.2,1.5
 A4,2016,14495,Manual,66000,Diesel,30,67.3,2
 A1,2019,21560,Semi-Auto,7439,Petrol,145,40.9,2
 Q3,2014,9950,Manual,83412,Diesel,150,54.3,2
 A3,2020,16999,Manual,2718,Petrol,150,49.6,1
 Q3,2014,14970,Semi-Auto,33178,Diesel,205,47.9,2
 A4,2019,28990,Automatic,7500,Diesel,145,47.9,2
 A3,2019,20400,Manual,5537,Diesel,145,51.4,1.6
 A5,2016,15698,Manual,51089,Diesel,125,58.9,2
 A6,2019,26490,Automatic,40000,Diesel,145,54.3,3
 Q5,2018,43900,Semi-Auto,3427,Petrol,150,34,3
 A4,2017,18298,Manual,20637,Diesel,30,67.3,2
 A4,2017,19900,Semi-Auto,28325,Diesel,30,64.2,3
 A8,2018,36950,Semi-Auto,2146,Diesel,150,50.4,3
 A5,2017,20500,Manual,7431,Diesel,150,68.9,2
 A6,2015,21298,Semi-Auto,22761,Diesel,145,54.3,3
 A4,2016,15699,Manual,45100,Diesel,30,67.3,2
 A4,2015,9995,Manual,69647,Diesel,30,64.2,2
 A5,2015,15900,Manual,58386,Petrol,200,40.4,2
 A1,2016,14500,Manual,12100,Petrol,30,56.5,1.4
 Q7,2012,16995,Automatic,91229,Diesel,300,39.2,3
 Q2,2017,18485,Manual,22501,Diesel,145,64.2,1.6
 A3,2016,16040,Manual,20770,Petrol,30,58.9,1.4
 A4,2017,17698,Manual,32512,Diesel,30,67.3,2
 A3,2019,21288,Manual,6238,Diesel,145,51.4,1.6
 A4,2017,13888,Manual,30266,Petrol,125,53.3,1.4
 Q2,2019,24000,Automatic,5775,Petrol,150,40.9,1.5
 A4,2019,26499,Semi-Auto,9937,Petrol,145,38.2,2
 Q3,2015,15295,Automatic,57140,Diesel,160,51.4,2
 A3,2016,13295,Semi-Auto,42203,Petrol,20,60.1,1.4
 A4,2013,10210,Manual,36219,Petrol,145,49.6,1.8
 Q3,2016,16596,Manual,28448,Petrol,125,50.4,1.4
 S3,2015,19000,Semi-Auto,46965,Petrol,205,40.9,2
 A3,2015,11799,Manual,58680,Diesel,20,68.9,1.6
 A6,2017,21450,Automatic,29888,Diesel,145,61.4,2
 A5,2017,21930,Semi-Auto,29795,Diesel,145,70.6,2
 A4,2020,43970,Semi-Auto,3700,Diesel,145,39.2,3
 A4,2016,12000,Manual,40424,Petrol,125,53.3,1.4
 TT,2015,17650,Manual,13874,Petrol,160,45.6,2
 A8,2018,37750,Semi-Auto,3027,Diesel,145,40.4,3
 A4,2019,39990,Automatic,8000,Diesel,145,40.4,3
 Q2,2017,16298,Manual,24654,Diesel,30,64.2,1.6
 Q2,2017,20495,Semi-Auto,24423,Petrol,150,52.3,1.4
 A4,2015,9399,Manual,80973,Diesel,20,68.9,2
 A3,2016,18300,Manual,55321,Petrol,200,40.4,0
 A5,2019,36444,Semi-Auto,10897,Diesel,145,47.9,2
 RS5,2019,55990,Automatic,7800,Petrol,145,29.7,2.9
 A5,2017,27991,Semi-Auto,48272,Petrol,150,37.7,3
 Q2,2017,17990,Manual,18000,Petrol,150,52.3,1.4
 A1,2017,15490,Manual,6950,Petrol,145,56.5,1.4
 RS3,2016,33000,Automatic,36123,Petrol,305,34.9,2.5
 A3,2018,22450,Automatic,22494,Diesel,150,56.5,2
 Q3,2020,27911,Manual,1912,Petrol,145,40.9,1.5
 A1,2020,21000,Manual,3999,Petrol,145,47.9,1
 Q2,2019,25400,Manual,4800,Petrol,145,39.2,1.5
 Q5,2015,19995,Semi-Auto,41000,Diesel,200,47.1,2
 A3,2018,18300,Manual,31500,Petrol,145,55.4,1.5
 Q5,2019,34998,Semi-Auto,21,Petrol,145,32.1,2
 A5,2019,32990,Automatic,6000,Diesel,145,47.1,2
 TT,2012,10490,Manual,24693,Diesel,165,51.4,2
 Q7,2019,46950,Automatic,121,Diesel,145,33.2,3
 A6,2019,41890,Automatic,5000,Diesel,145,37.7,3
 A3,2016,16000,Manual,26991,Diesel,20,65.7,2
 A1,2014,10490,Semi-Auto,18753,Petrol,20,60.1,1.4
 Q7,2019,47816,Semi-Auto,14915,Diesel,145,32.8,3
 Q2,2017,19790,Automatic,26821,Petrol,145,52.3,1.4
 A5,2014,9995,Manual,82000,Diesel,20,64.2,2
 RS5,2014,23400,Semi-Auto,39210,Petrol,555,26.9,4.2
 A4,2015,15000,Semi-Auto,44523,Diesel,160,50.4,2
 A3,2019,16000,Manual,5704,Petrol,145,49.6,1
 Q8,2019,51990,Automatic,2040,Diesel,145,33.6,3
 A3,2016,18962,Semi-Auto,13505,Petrol,30,56.5,1.4
 Q5,2020,37888,Semi-Auto,4343,Petrol,145,32.1,2
 A1,2016,11599,Manual,34980,Diesel,0,76.3,1.6
 A6,2015,18495,Semi-Auto,46482,Diesel,200,44.8,3
